database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker000_0074,190,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0074.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0074.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0074.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0076,206,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0076.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0076.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0076.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0077,135,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0077.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0077.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0077.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0079,119,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0079.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0079.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0079.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0083,116,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0083.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0083.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0083.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0086,323,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0086.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0086.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0086.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0091,319,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0091.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0091.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0091.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0096,258,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0096.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0096.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0096.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0099,187,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0099.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0099.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0099.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0110,264,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0110.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0110.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0110.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0121,302,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0121.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0121.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0121.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0122,84,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0122.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0122.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0122.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0127,127,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0127.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0127.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0127.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0128,71,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0128.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0128.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0128.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0133,334,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0133.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0133.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0133.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0135,188,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0135.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0135.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0135.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0139,128,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0139.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0139.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0139.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0162,90,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0162.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0162.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0162.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0163,151,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0163.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0163.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0163.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0165,57,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0165.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0165.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0165.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0171,166,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0171.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0171.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0171.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0173,159,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0173.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0173.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0173.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0174,35,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0174.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0174.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0174.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0178,43,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0178.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0178.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0178.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0180,116,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0180.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0180.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0180.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0182,226,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0182.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0182.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0182.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0183,142,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0183.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0183.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0183.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0194,78,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0194.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0194.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0194.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0197,115,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0197.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0197.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0197.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0200,91,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0200.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0200.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0200.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0201,39,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0201.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0201.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0201.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0204,125,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0204.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0204.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0204.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0208,87,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0208.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0208.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0208.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0212,141,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0212.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0212.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0212.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0218,80,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0218.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0218.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0218.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0226,153,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0226.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0226.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0226.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0227,28,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0227.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0227.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0227.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0232,45,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0232.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0232.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0232.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0241,47,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0241.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0241.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0241.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0248,88,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0248.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0248.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0248.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0257,83,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0257.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0257.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0257.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0259,35,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0259.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0259.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0259.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0263,42,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0263.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0263.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0263.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0281,99,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0281.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0281.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0281.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0285,62,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0285.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0285.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0285.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0289,59,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0289.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0289.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0289.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0290,119,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0290.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0290.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0290.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0293,97,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0293.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0293.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0293.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0321,180,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0321.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0321.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0321.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0322,184,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0322.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0322.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0322.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0323,232,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0323.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0323.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0323.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0333,92,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0333.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0333.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0333.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0339,27,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0339.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0339.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0339.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0342,64,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0342.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0342.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0342.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0344,154,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0344.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0344.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0344.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0349,159,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0349.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0349.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0349.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0355,139,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0355.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0355.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0355.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0359,83,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0359.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0359.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0359.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0373,79,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0373.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0373.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0373.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0378,219,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0378.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0378.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0378.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0383,26,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0383.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0383.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0383.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0388,200,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0388.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0388.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0388.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0390,182,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0390.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0390.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0390.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0399,109,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0399.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0399.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0399.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0402,92,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0402.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0402.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0402.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0403,208,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0403.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0403.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0403.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0409,120,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0409.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0409.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0409.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0413,64,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0413.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0413.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0413.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0422,84,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0422.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0422.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0422.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0445,26,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0445.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0445.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0445.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0457,263,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0457.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0457.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0457.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0459,149,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0459.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0459.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0459.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0469,149,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0469.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0469.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0469.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0471,121,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0471.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0471.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0471.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0472,174,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0472.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0472.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0472.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0473,105,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0473.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0473.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0473.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0474,186,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0474.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0474.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0474.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0478,58,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0478.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0478.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0478.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0484,115,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0484.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0484.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0484.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0492,275,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0492.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0492.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0492.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0500,119,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0500.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0500.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0500.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0504,69,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0504.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0504.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0504.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0520,46,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0520.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0520.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0520.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0531,213,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0531.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0531.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0531.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0541,74,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0541.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0541.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0541.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0547,77,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0547.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0547.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0547.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0549,103,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0549.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0549.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0549.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0568,117,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0568.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0568.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0568.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0569,38,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0569.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0569.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0569.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0573,58,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0573.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0573.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0573.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0575,96,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0575.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0575.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0575.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0600,196,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0600.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0600.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0600.txt,5,utf-8,male,44
